Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1331.6095688976245
FDY09,OUT046,2398.1448076242605
FDX48,OUT045,1959.854944575772
FDC03,OUT010,384.83559188276007
FDT47,OUT035,1388.2480860342375
FDW44,OUT027,4031.56006207559
FDT24,OUT017,1102.8651403272713
FDT12,OUT019,553.2562505156064
NCS38,OUT035,1488.0649008668408
FDO39,OUT035,2826.822630260813
FDA13,OUT046,789.2423575115238
FDO48,OUT035,3805.2397152107014
DRJ01,OUT017,2136.208377548029
FDD53,OUT018,624.8168454044588
NCT05,OUT049,4982.247739590458
FDQ51,OUT045,820.5777149188947
FDU60,OUT013,2121.738494766756
FDC59,OUT046,912.177468869586
FDP36,OUT035,933.7779075509873
NCM19,OUT017,1473.796129255475
FDL16,OUT035,812.117892429764
FDE50,OUT018,2239.061999254345
NCR18,OUT013,773.8798499477566
NCD30,OUT035,1304.0028798911503
FDH31,OUT013,1314.7268997343087
FDD56,OUT019,347.7950416683573
FDC47,OUT049,3930.3501714888102
FDZ21,OUT045,1205.1893084930894
FDM01,OUT049,1303.0009817471528
FDF24,OUT013,1112.4939410227694
FDW23,OUT017,804.5496889746616
FDY52,OUT018,751.077675836157
DRH37,OUT027,3656.027177234979
DRO47,OUT027,2407.309192248702
FDR25,OUT049,5562.734554546095
FDQ24,OUT027,7738.14775108581
DRJ51,OUT018,3002.08844868753
NCU06,OUT035,3915.740822237572
NCV18,OUT018,910.1731856193792
NCC06,OUT027,2826.9032441221307
FDZ01,OUT018,1181.7564763819066
FDT14,OUT017,1497.9939380979822
FDD11,OUT019,636.6464583562037
FDN09,OUT017,4418.612912961421
NCO18,OUT010,339.29165630430714
FDZ50,OUT045,2357.593332811136
FDS44,OUT013,4051.2765799148306
FDI36,OUT045,2844.0333208725397
FDA26,OUT010,462.40803365140516
NCY53,OUT049,1504.3057390031308
FDF32,OUT049,3048.4355968425452
FDF59,OUT010,215.94475812188352
FDB20,OUT046,1051.1046073807695
DRH11,OUT035,937.6256199423877
FDT03,OUT049,2799.65838583914
NCH06,OUT035,4450.418764172106
FDR55,OUT049,2815.574963217351
FDI10,OUT035,2524.0540916628647
FDZ12,OUT045,1745.425616488468
FDM12,OUT049,2830.908850690415
DRB25,OUT045,1289.1530690618883
NCS41,OUT013,2535.0794595286543
NCT53,OUT049,2298.6080504209226
NCD55,OUT013,745.4546178686717
FDY08,OUT049,1910.66477941384
NCP55,OUT049,923.5623060618726
FDA33,OUT013,1880.8743874601487
FDQ33,OUT013,1881.7074680345036
FDE45,OUT027,4262.93007287977
FDT26,OUT013,1418.951460967642
NCV53,OUT049,4331.302498665077
FDK60,OUT027,2197.310434206015
NCJ29,OUT046,1133.4039919361117
FDI15,OUT045,4743.617961805571
FDX21,OUT013,1374.9481422323186
FDV49,OUT019,749.7102497367705
DRO59,OUT046,1054.8745007317345
FDZ14,OUT045,1422.771699784892
FDP32,OUT027,2724.346701998902
FDC33,OUT017,3078.488038806846
FDT14,OUT010,205.65789992785716
NCN54,OUT027,1801.5481896363135
FDR57,OUT027,3560.332194745654
DRK12,OUT046,716.7349274636181
FDX52,OUT049,2855.5357014745914
FDX08,OUT010,351.4334512841375
FDP10,OUT010,189.09432637532817
NCP50,OUT045,1041.8031004039321
NCL06,OUT013,4628.39640720941
FDP25,OUT013,3489.065801191299
FDE53,OUT013,1242.4283596955167
FDL27,OUT017,1038.4122327441619
FDC35,OUT049,3148.4869303017
DRJ47,OUT010,321.61765178101274
FDD16,OUT018,841.242004149261
NCN42,OUT049,1965.2537720002442
FDC38,OUT027,2964.696127205414
NCO07,OUT045,3171.60008734057
FDQ20,OUT049,805.21117999716
FDI32,OUT046,1415.5830665413234
FDN20,OUT010,325.16359661304426
DRJ51,OUT027,6037.158970754872
FDU08,OUT045,1213.1754790314924
DRN37,OUT019,319.43653764539505
FDD05,OUT010,206.91904576378633
FDW15,OUT046,2000.6810090434128
FDI52,OUT046,1481.9446652200595
DRM11,OUT049,5065.81292639356
NCO06,OUT045,682.6671956349552
FDU38,OUT049,2656.9501669684087
FDU59,OUT018,1865.4809819907416
FDJ10,OUT046,1798.9046117463854
FDM13,OUT049,1651.41956629165
NCJ30,OUT019,334.4930396701039
FDM45,OUT018,1324.3939138954502
FDP36,OUT045,832.5346222479758
NCD30,OUT010,173.36674809048654
FDN48,OUT017,1268.0051782749367
FDY32,OUT049,2220.7821960370675
FDU47,OUT046,1891.899953703321
FDF17,OUT019,402.18462453733656
FDP34,OUT017,2133.9031385133408
FDA47,OUT049,2314.840267692546
DRD27,OUT027,2040.3640535919603
FDW38,OUT045,802.7357476738504
FDZ15,OUT019,207.32579386747187
FDZ03,OUT027,4326.219234205353
NCN19,OUT049,2825.472306744712
FDG02,OUT035,2980.953080470959
FDS31,OUT035,2749.63297950151
FDW43,OUT019,552.3594542408383
FDZ47,OUT010,183.89132859519455
FDO57,OUT017,2202.3000234299066
NCL07,OUT013,761.8997150610855
NCV42,OUT013,1346.628113084833
FDP40,OUT017,1437.1953596831795
FDP48,OUT019,385.918945225712
FDH21,OUT017,2221.976863451555
NCP02,OUT049,938.944837817551
FDK24,OUT049,858.8080946001436
FDC41,OUT045,950.8207564708567
FDF08,OUT017,1205.6009709434315
FDO49,OUT017,854.1313039006805
FDS56,OUT027,8525.601659597329
FDX46,OUT018,796.122588540967
FDQ07,OUT013,3465.441809868612
FDC32,OUT010,168.50574973975733
FDT21,OUT019,642.6773119553852
FDG58,OUT045,1992.9826006288572
FDW14,OUT049,1137.551939823737
DRA12,OUT027,3011.202621482012
FDV27,OUT013,1194.9934939195564
DRD25,OUT013,1366.6612184405878
DRF48,OUT027,4425.605776575525
FDX24,OUT017,1263.1238707995753
DRJ51,OUT046,3519.1539313690864
FDE45,OUT045,2403.7008977197547
FDE14,OUT046,1354.467927679572
FDG53,OUT045,1616.1502783493104
FDT08,OUT046,1919.7636789461128
DRC27,OUT027,6989.122677746463
FDG20,OUT035,2607.608991862158
FDC21,OUT046,1394.0998667376177
FDV31,OUT018,2054.166284348024
FDB58,OUT045,1779.9451533030272
FDV23,OUT046,1616.0613643549723
FDA25,OUT019,199.50032179050282
FDC15,OUT046,1933.4323129592365
FDU47,OUT049,1932.0245442116923
FDE23,OUT013,785.9621650906304
FDS08,OUT013,2386.343536682579
FDW03,OUT027,2384.7315105772905
FDJ60,OUT018,1867.5910133334307
FDM34,OUT017,1697.0370804647603
FDW33,OUT013,1315.9874977183429
FDZ40,OUT013,818.4824188348139
FDE33,OUT018,934.9129598667096
NCC06,OUT010,223.22195616342867
FDU11,OUT046,1552.7773670401302
FDL44,OUT017,2246.548992331443
NCZ29,OUT017,1690.3290879302788
FDG28,OUT010,589.4824465983246
FDL12,OUT018,786.3818248230896
FDD52,OUT017,1354.3516060251486
FDO15,OUT013,1041.1330175714634
NCN29,OUT027,1467.4093074765597
FDW36,OUT013,1344.3687111704417
FDB21,OUT046,4082.7730305920472
FDZ28,OUT013,1461.2401711530285
FDY10,OUT035,1539.0023118144813
DRG39,OUT017,844.1676839278143
FDN28,OUT013,1247.6734598526841
FDV15,OUT035,1444.580892596661
DRI13,OUT035,3556.477322549836
FDH20,OUT046,1259.1714999584033
FDY51,OUT013,3497.224929050134
FDE16,OUT013,2934.953186408527
FDX40,OUT018,609.3069637655404
FDC48,OUT018,928.2463185301781
FDS14,OUT046,1912.072664402655
FDX56,OUT017,3335.830610396638
FDI10,OUT046,2359.5641935726776
FDI14,OUT013,1832.6613109813452
DRM48,OUT013,719.3889091354856
NCH07,OUT027,3494.3553831884346
FDY26,OUT013,2997.7114343749204
FDD02,OUT027,2651.7581207907183
FDM12,OUT046,2712.8113409702555
DRF01,OUT010,257.61875109449164
FDV36,OUT046,1599.2606663544573
DRI59,OUT013,3448.004373236016
FDV03,OUT018,1775.012081865846
FDO39,OUT017,2787.0095982586304
NCB07,OUT018,2379.436320469338
FDH38,OUT027,2591.2985821944694
FDZ13,OUT035,933.644894924457
NCZ30,OUT046,1511.8143943333416
NCA06,OUT035,771.9036133968632
FDB04,OUT049,1142.7953600416668
FDN50,OUT013,1240.2674402828738
NCG06,OUT049,4818.178851137581
NCY17,OUT018,690.2742451930943
FDC23,OUT046,2360.1760381364447
FDK33,OUT049,3413.5762770009587
FDR03,OUT049,3441.74454230775
FDZ07,OUT045,921.6873867670915
FDO38,OUT013,1077.2434599513956
FDS59,OUT046,1437.0231387614278
DRM11,OUT019,693.0165260003797
FDX52,OUT027,4669.847879041787
DRJ35,OUT018,759.7316714747789
NCP53,OUT046,4140.009518745949
FDW15,OUT019,292.62241640986986
DRI47,OUT045,1746.2482200240374
DRZ11,OUT035,1644.0845225687474
FDS02,OUT013,2653.1026088314065
DRD49,OUT018,3335.834837290337
FDW38,OUT049,857.391792187014
FDR21,OUT019,357.57219049126286
FDE40,OUT013,881.3273414539095
FDI02,OUT045,1409.761781922872
FDQ04,OUT045,715.0179032191625
FDY14,OUT017,4930.903241741914
NCT54,OUT046,1213.6969477732703
DRD25,OUT017,1443.879132784975
DRE01,OUT045,3923.2016792486606
FDJ12,OUT010,460.7242582741643
NCZ05,OUT049,1404.1160580382088
DRB25,OUT019,196.68399486443712
NCC31,OUT045,1950.922487592537
FDM16,OUT045,978.8123032405077
DRG11,OUT049,1381.9520846478526
FDV24,OUT027,3300.601983152681
FDV43,OUT046,803.7873156499296
FDG05,OUT018,1657.2661028972302
FDV23,OUT010,229.46374857208153
FDI58,OUT018,1035.4167123508287
FDQ11,OUT017,5212.301565841377
FDC05,OUT027,4776.956646459267
FDF40,OUT013,3873.3502588948572
FDU02,OUT018,2930.805538134595
FDT32,OUT013,2612.507314741801
NCF06,OUT017,4988.053756356533
FDT46,OUT013,842.1430609487714
FDR58,OUT010,170.03974521101912
FDY04,OUT046,2076.771489355205
FDT58,OUT045,2159.7206886319577
FDE46,OUT049,2067.665267434185
DRH11,OUT017,908.4387978882309
DRI51,OUT046,2160.862219673784
FDC35,OUT017,3067.7331199613
FDP45,OUT035,4937.582702889255
FDC45,OUT017,2366.656203488197
FDU01,OUT045,2602.479644834535
FDJ53,OUT010,205.27171692011393
FDJ46,OUT017,2464.7675765881468
FDX07,OUT013,2587.4620892755524
NCI30,OUT049,4466.927166729067
FDE47,OUT027,2573.2944824279684
FDV48,OUT045,1057.9846935540331
FDN16,OUT019,184.46328968439
FDM52,OUT013,1754.1946427351713
FDA32,OUT027,5836.803847743749
FDH05,OUT017,3843.6627537893214
FDW25,OUT010,168.45119982405362
FDQ09,OUT046,1444.888177130423
NCM17,OUT010,117.40753459175826
DRM59,OUT046,1982.0080704628667
FDV47,OUT027,2018.0728906508846
DRE15,OUT035,1030.6625607717322
FDS25,OUT010,203.46647821607326
NCZ05,OUT018,1143.085066032411
NCV05,OUT019,299.34481930698666
DRM37,OUT046,2792.6751370788697
FDV58,OUT027,4809.821556218958
FDN22,OUT027,8009.557847069395
NCO06,OUT049,741.9930125478656
FDT56,OUT019,134.75432338424744
FDM02,OUT013,1189.894154493995
FDA09,OUT046,2537.1172627881188
NCC06,OUT035,1658.1904070351743
NCL54,OUT049,2460.2640119101447
NCB55,OUT017,921.1355077169346
FDB12,OUT017,1416.766463077801
NCA54,OUT049,2521.066343919332
NCS38,OUT049,1492.034489561227
FDC02,OUT049,5173.43430126298
FDK44,OUT019,341.90681185501154
FDE16,OUT035,3171.271475878299
NCS05,OUT035,1813.5380588855423
FDZ59,OUT045,2198.1615972019526
FDI20,OUT017,3395.097518768552
FDQ14,OUT046,1829.6554753754983
FDF53,OUT017,2520.678350926842
FDW25,OUT017,1214.8716304472484
NCQ43,OUT010,193.88977246079915
FDX52,OUT013,2620.4054158520157
FDE28,OUT045,3468.149179086794
FDN15,OUT017,1880.9697847780224
FDO28,OUT017,1515.9451490195765
FDQ33,OUT045,1891.3040173575378
FDM22,OUT010,126.53974132463524
FDJ03,OUT017,826.6120641364662
FDI16,OUT045,808.9144542450314
FDI09,OUT027,7226.52682461434
FDX55,OUT013,3337.29603154808
FDS23,OUT027,2854.6382810236014
DRC12,OUT045,2595.7021130987896
FDH41,OUT049,3351.4687652069983
FDN01,OUT013,2192.1529493259554
FDV55,OUT045,1772.5154429736158
NCJ19,OUT013,873.3222394709554
NCY29,OUT010,129.5298812965435
FDP03,OUT018,1370.612207176989
FDZ52,OUT045,1275.8120397024768
FDH31,OUT010,192.27488521128643
FDQ19,OUT018,3584.5271842445
FDS15,OUT035,1493.4886107766606
FDN32,OUT017,2643.2126853296145
FDH32,OUT049,1319.6572983241754
FDF33,OUT017,1458.5631699362095
FDJ22,OUT046,2712.475730835045
FDG56,OUT010,134.69345575104836
FDC05,OUT046,2742.021727765845
FDK09,OUT013,3619.747705999164
NCV29,OUT045,2377.2709186565367
NCC43,OUT019,635.5071453924692
NCA42,OUT049,2105.669651428003
FDC10,OUT046,1522.8068100179903
FDC16,OUT013,1081.8142104440412
NCL17,OUT013,1789.1509441784528
FDA51,OUT035,1456.2528354287947
FDW01,OUT017,2117.5602034441354
NCF30,OUT045,1513.914064483045
FDN49,OUT013,733.6153823323735
FDY20,OUT045,1153.099955552334
FDC15,OUT045,1834.7778437647085
FDY24,OUT046,885.5306293987404
NCG43,OUT017,1242.8478616900773
FDA48,OUT013,3493.2139097742574
NCF55,OUT017,772.7894576202276
FDL38,OUT049,1289.3289095961704
NCQ29,OUT018,4105.661790919917
FDC34,OUT017,2161.736849762005
FDP36,OUT027,1510.1324992530522
FDN50,OUT010,180.84280010486216
FDO23,OUT049,1309.0195859571977
FDT56,OUT013,897.544747713255
FDT13,OUT027,4734.959847855529
FDZ03,OUT013,2474.329969640414
FDQ03,OUT010,582.2029149888124
FDU44,OUT045,1988.6836456887015
FDD03,OUT049,3720.1721668620125
NCH30,OUT013,1355.602926354522
FDS60,OUT010,352.81311294519634
FDG08,OUT046,2346.7814165978853
FDX38,OUT017,821.2509042403499
FDD22,OUT017,1492.0831903526912
FDW51,OUT013,3313.505418851342
FDL09,OUT017,2404.548380530841
FDZ60,OUT045,1316.0901420567018
NCH07,OUT046,2041.093510871532
NCQ41,OUT049,3045.9742755039983
FDW04,OUT049,1639.3866195217106
FDI08,OUT027,7320.09034427548
FDR19,OUT019,278.46736943655014
FDV13,OUT046,1131.9693671330676
FDB52,OUT017,4584.399548383593
FDZ48,OUT027,2428.9553693511602
NCO14,OUT049,835.2574692673209
FDZ50,OUT013,2412.8946142961618
FDN27,OUT019,224.72180462966372
FDQ60,OUT013,1537.7503167448951
FDR49,OUT017,874.5427918271575
DRJ35,OUT027,1579.5031324311956
DRI49,OUT017,1117.2805312392145
FDB47,OUT017,3335.946244148754
FDP37,OUT010,213.4595415015612
FDR26,OUT049,2355.6293579322805
FDY31,OUT019,273.0652938773714
FDC11,OUT045,1076.6800587657194
DRP47,OUT035,4678.607477101935
NCY54,OUT018,1904.145389618544
FDR27,OUT046,1745.1199269682793
FDQ21,OUT019,227.03755157242944
NCQ29,OUT035,5304.791486319728
FDJ02,OUT046,1984.040070076934
FDE21,OUT018,1219.6421707369616
FDM39,OUT046,2301.500717652196
FDZ01,OUT017,1421.4878963276299
NCB19,OUT018,944.6687233854951
FDU03,OUT046,2624.8934958800446
FDP27,OUT049,2847.1133107702512
DRF01,OUT045,1761.7059939687429
FDM03,OUT049,1458.8782392394164
FDV01,OUT046,2121.2018552858167
FDS16,OUT046,1813.897035764324
FDO45,OUT035,1270.7614796776297
NCX06,OUT035,2609.097766720824
FDP13,OUT046,804.6576362258663
NCR38,OUT018,3744.4306862727444
FDA01,OUT013,923.1225305235233
FDT26,OUT017,1469.5057819854562
FDD44,OUT027,8335.096580766638
FDB26,OUT013,896.439980651184
FDP45,OUT019,666.9500115922593
NCP55,OUT046,898.3771075284761
FDT23,OUT017,1163.2940636649585
FDO51,OUT045,795.1695174904382
FDA44,OUT046,893.7445960614803
NCJ31,OUT018,3455.942591098305
FDX37,OUT045,1285.7606020889227
NCD18,OUT049,3843.1551847728347
FDN40,OUT027,3274.5605310087212
FDL33,OUT017,2939.195436938604
DRF48,OUT035,2796.8344429598956
FDW08,OUT035,1413.1396996032165
FDX39,OUT018,2893.3703749141578
FDB38,OUT049,2336.482797620871
FDY46,OUT018,2256.1392935272543
NCB06,OUT049,2201.647908876542
FDA34,OUT035,2397.3989197064743
FDA35,OUT045,1495.4557020884022
FDQ07,OUT035,3719.637636000756
FDU32,OUT045,1488.8226964458902
FDU26,OUT013,1424.9173503480274
FDU13,OUT010,272.0201114076784
FDO09,OUT035,5397.548268583882
FDW03,OUT019,200.11381856102383
FDB38,OUT013,2173.199322084329
FDL26,OUT010,293.47361248153567
NCN43,OUT045,1517.870514373202
FDH08,OUT045,3691.068496255861
NCC31,OUT019,295.50758175726355
FDH14,OUT035,1979.8478126711505
FDL40,OUT017,1306.8500700917896
FDD20,OUT035,1648.2588366737177
NCV53,OUT035,4462.147501292443
FDD16,OUT045,940.5004843657347
FDP24,OUT035,1607.4571514274799
FDQ25,OUT045,2381.1846069981807
FDM38,OUT035,965.661091449803
NCT18,OUT010,343.20532914334996
FDM34,OUT049,1753.3136194559677
DRH37,OUT010,308.85095910743075
NCE07,OUT013,1767.7074530268128
FDG12,OUT013,1507.9744505361673
FDB59,OUT010,412.56571272393626
FDS10,OUT018,2097.7499026651994
FDN21,OUT010,303.9614454523453
FDM02,OUT045,1113.9967543723842
FDO44,OUT049,1479.1184134592818
NCN17,OUT017,1378.7933564566129
FDH16,OUT018,964.1514269719929
FDL44,OUT046,2112.410879429713
FDY47,OUT017,1770.7409233012743
DRI39,OUT046,821.6754407558556
NCX54,OUT018,1100.1224875143444
FDE59,OUT046,721.4830110321998
FDO46,OUT045,2644.6036359334566
DRE13,OUT046,1140.713339214433
FDW14,OUT013,1091.8291137172032
FDF35,OUT046,1299.996750664339
FDO50,OUT019,176.91951165947427
DRF49,OUT017,1481.1151991864997
FDT60,OUT049,1737.674365350566
FDP38,OUT045,831.9630966965042
FDA31,OUT027,4007.053532894093
FDY52,OUT010,127.19079175523208
FDD03,OUT027,6159.694633398747
FDN52,OUT018,925.5444779034
FDU20,OUT010,217.10424776579566
FDD22,OUT035,1482.2337017147192
NCB55,OUT019,127.85349236633046
FDN27,OUT045,1480.983722993671
FDD16,OUT013,980.3274785886434
FDW48,OUT046,1078.359995114942
DRN35,OUT045,707.4443043630773
FDX25,OUT049,2684.5324032520375
DRD49,OUT049,4063.7208863716937
FDE21,OUT019,210.5600612104945
FDN44,OUT035,2220.2622066622157
DRC01,OUT049,868.0908171438626
NCK30,OUT046,4435.511626789126
FDU39,OUT013,912.6315850400911
FDB49,OUT013,1272.5875237749026
FDS12,OUT045,1529.6062365367093
FDR57,OUT018,1781.0320025526364
FDX22,OUT027,5563.09882176898
FDC60,OUT013,1182.838773055131
NCE42,OUT049,3937.2790128627526
NCK42,OUT049,3454.6642140924123
DRE01,OUT017,4263.237283055432
FDE57,OUT018,1528.4017621089747
DRK59,OUT019,561.931710949413
FDB10,OUT027,6801.478438670386
FDQ25,OUT046,2480.133988753668
FDY26,OUT017,3169.774370801425
FDG28,OUT049,4284.61470676957
FDM14,OUT049,1480.266104555244
NCH29,OUT049,1373.5385859477121
FDD48,OUT049,1524.240139083008
FDC17,OUT045,2950.1630558518223
DRH49,OUT027,1868.3823252798707
FDN44,OUT018,1789.881276882839
FDC29,OUT045,1348.531771163469
DRK01,OUT019,173.2509186737319
FDD48,OUT017,1533.8601652964066
FDB59,OUT013,2915.898609253063
FDY45,OUT010,648.8287924172578
FDX60,OUT035,1135.8691252823494
FDT09,OUT010,241.12460131346185
DRB24,OUT018,1664.8224582115897
FDL13,OUT035,3883.922426642597
FDN16,OUT035,1346.5538672176997
FDK57,OUT013,1500.764466131165
FDO22,OUT027,1908.2373527877023
FDC57,OUT010,403.31208618160144
FDZ13,OUT027,1505.9771474831552
FDW27,OUT013,2064.7825925350667
FDX10,OUT049,809.0233713699689
FDY08,OUT018,1534.881175656827
FDA49,OUT017,1238.1557046097125
FDC32,OUT018,1028.704749424105
FDO04,OUT035,895.6556061543457
NCZ54,OUT013,2023.7409969985858
FDY40,OUT045,776.0811543010738
FDW36,OUT045,1320.1321221212702
FDE11,OUT017,2583.800676469716
DRE37,OUT045,2536.2546816343174
NCK19,OUT017,2904.6211517122347
FDT19,OUT035,2574.5859911477382
FDE56,OUT045,905.4934699771243
FDZ57,OUT010,231.58487855829378
FDB35,OUT035,1253.4537210739281
FDF09,OUT010,106.54880951800072
FDO34,OUT046,2270.8655596781855
FDA55,OUT046,3681.3139427538226
NCM18,OUT035,959.5110704930526
FDJ20,OUT019,228.66805325586023
DRQ35,OUT019,227.363909731554
FDG02,OUT013,2871.4628226140753
NCU29,OUT018,1599.9094618843767
FDL27,OUT027,1669.5984533077153
NCA54,OUT035,2567.1671240677656
FDJ32,OUT035,997.2434620766583
FDB21,OUT019,601.9229541278462
FDR46,OUT035,1988.3957675331562
FDZ32,OUT046,1295.7129163975
DRF36,OUT017,2749.99046845215
NCU54,OUT017,3241.9333719007154
NCI31,OUT017,775.6646761271943
DRA59,OUT035,2587.737291615149
NCC55,OUT045,733.4745565627964
FDE44,OUT018,705.9927260865657
NCN26,OUT018,1207.1504847031013
FDC11,OUT049,1153.8200216299322
FDV24,OUT035,2073.3373095759184
FDR40,OUT019,145.83958446413104
NCQ17,OUT049,2190.7562982773866
FDC46,OUT045,2498.432978399947
NCM18,OUT046,918.1119677670097
FDK16,OUT046,1185.9357876423728
FDI28,OUT017,1080.879504503705
FDS11,OUT018,3210.1079548767607
DRD13,OUT046,939.2312358299569
FDL36,OUT035,1242.3962853652909
FDI27,OUT013,773.0618773292529
FDJ53,OUT019,211.20714951507983
FDS44,OUT045,4062.3584672965867
FDE28,OUT046,3464.1020433466942
FDQ33,OUT018,1663.7857114639298
FDB37,OUT017,4302.735804921081
FDQ31,OUT045,1122.3373530929425
NCQ05,OUT046,1973.6587637671519
FDE10,OUT013,1650.555172495312
FDF38,OUT017,847.1617068317216
FDE50,OUT019,404.6749710861376
DRG37,OUT010,281.51384051400447
NCH06,OUT049,4488.348403429581
FDY14,OUT045,4548.86251104009
FDO27,OUT017,1331.5586976310333
FDQ19,OUT049,4432.441763597597
FDZ26,OUT019,553.824522771975
FDN51,OUT013,4982.105983980501
FDK20,OUT035,1666.5193124660507
FDD40,OUT018,2231.638687362086
DRI25,OUT018,742.3347617748553
FDH56,OUT017,1544.56648822752
FDI36,OUT027,5023.785687099939
DRH11,OUT018,742.7791963932275
NCV18,OUT017,1152.524368149914
DRI01,OUT049,2409.536039707658
DRE48,OUT049,3048.9503351053454
FDS51,OUT035,1006.4815178388757
FDM38,OUT017,925.5363242430227
FDB60,OUT027,4802.326089409884
FDY58,OUT035,3994.885801125736
FDY22,OUT045,1795.5406793457403
FDF11,OUT027,6797.498812379906
FDZ51,OUT035,1390.4014338553563
FDQ45,OUT017,2700.136101911042
FDF17,OUT035,2898.6590736859453
NCF31,OUT027,3316.1733468271295
FDA37,OUT013,1624.46630545985
FDO51,OUT046,839.1212458806509
FDF34,OUT013,2905.753335396371
FDD57,OUT018,1046.626671505563
FDO37,OUT046,3526.7406048015823
FDR49,OUT049,905.0625319580431
FDS39,OUT049,1957.0494905977243
FDI48,OUT027,1511.4492057686134
DRM35,OUT049,2533.8391530664794
FDV57,OUT035,2733.2407653902324
FDZ55,OUT013,2102.016156899374
FDI28,OUT035,1080.886632603971
FDS21,OUT045,928.1235515289202
FDT34,OUT013,1332.7038937755133
DRI25,OUT035,915.4883407164093
FDT47,OUT010,183.9699023762403
DRH39,OUT045,936.0173890408979
NCD54,OUT045,1749.2625868763314
FDU16,OUT027,1877.0733043758046
NCW29,OUT045,1605.7018788002347
FDV25,OUT027,6201.673148449754
FDM56,OUT035,1471.2567708509441
FDZ04,OUT027,1564.2863560894439
FDG59,OUT019,106.21914083560385
FDI56,OUT045,1139.1134479202697
FDS33,OUT035,1260.525124784972
FDC23,OUT049,2408.2480377776074
FDT11,OUT049,2881.2755508447976
FDG17,OUT045,4002.850446912209
FDZ44,OUT045,1435.1583448796218
FDJ52,OUT013,1990.4566954104466
DRI23,OUT046,2044.8190644561319
DRE15,OUT010,141.35474538572745
NCF07,OUT013,1246.8252448734384
NCR29,OUT049,946.3997653246439
FDE44,OUT019,119.84192992838042
FDT23,OUT035,1208.6832031410302
NCG06,OUT017,4885.886632036517
NCU41,OUT010,393.87663569567445
FDH46,OUT017,1395.1504158565244
FDV31,OUT013,2389.8553528778934
NCT41,OUT027,3498.5204924768195
FDE22,OUT027,3647.617198048555
FDC26,OUT045,1373.3129492930577
DRF51,OUT017,742.9579593524583
NCY53,OUT019,211.21457851197474
FDY21,OUT017,2985.9667089577492
FDL27,OUT013,981.0463112286872
FDZ34,OUT049,2810.8779358564557
NCF43,OUT010,256.8119506218157
FDC21,OUT035,1485.0968544006707
FDL26,OUT013,2053.1910365148615
FDT25,OUT010,221.8757102006465
NCR30,OUT046,1015.4441781859513
DRL23,OUT019,193.10734030598346
NCR05,OUT049,3067.0830782562975
NCE19,OUT018,722.5629017890597
FDY07,OUT035,857.9495626267415
FDB10,OUT017,4137.936227544194
FDP57,OUT013,1310.274803126757
FDU48,OUT019,243.03232645569759
FDH48,OUT035,1208.2726869266664
FDO33,OUT035,1549.4303574679725
NCU29,OUT045,1873.9501600020424
FDW35,OUT046,816.3224124732166
FDH05,OUT010,524.019374867887
FDP26,OUT049,1306.7452927704346
DRG27,OUT035,783.0666083572356
FDQ33,OUT046,1969.9101761369332
FDH20,OUT010,181.6388023648449
FDV14,OUT046,1097.7959324912542
DRD01,OUT046,877.4609565576179
NCI17,OUT049,1324.858069364299
FDF39,OUT010,672.7939643670248
FDX37,OUT046,1319.5337332322094
NCX17,OUT035,4216.396281709417
FDN03,OUT013,4614.3991667559585
NCS41,OUT010,367.776777357893
FDH34,OUT045,2503.3030031292687
NCX53,OUT018,1592.9730409140352
FDY31,OUT046,1911.003755656643
FDD20,OUT017,1659.2530181584445
FDE51,OUT045,747.484175085329
FDV27,OUT046,1201.057818529587
FDF16,OUT035,1938.3407981976743
FDZ02,OUT049,1239.5077207934569
NCK05,OUT045,918.3040197467815
FDM12,OUT027,4752.702389710714
NCA05,OUT018,1665.874819836889
FDX33,OUT045,2064.404520935647
FDM25,OUT049,2413.393084369572
FDE41,OUT018,933.1821097708804
FDW14,OUT045,1017.1047477119253
NCD30,OUT046,1206.9185817649716
FDB23,OUT010,505.1941719291045
FDF45,OUT046,934.4015377808324
FDW20,OUT017,1633.5408188109752
FDF47,OUT045,3268.4412060854347
NCR05,OUT019,455.8647143264391
DRB01,OUT046,2605.52960324867
FDE36,OUT013,2199.9447964707124
FDU56,OUT049,2691.2403904693815
FDB23,OUT049,3685.609189295952
FDN48,OUT049,1247.327496935237
FDS43,OUT013,2610.6689715329767
NCN05,OUT013,2569.341173321474
NCL53,OUT049,2567.9606884086656
FDL56,OUT046,1141.565167459924
FDH17,OUT018,1016.48368985537
FDP37,OUT046,1488.8937617117513
FDG09,OUT019,397.90901776026783
FDA55,OUT045,3490.615213091076
FDX31,OUT049,4157.63659649657
FDJ41,OUT045,4597.805587141396
DRC24,OUT045,1926.7947727304152
FDQ21,OUT035,1644.4872554561216
NCT54,OUT045,1146.042142945569
FDH08,OUT049,3962.091000192524
FDY38,OUT018,3124.2239574336145
DRM11,OUT010,680.1196628211945
FDG32,OUT049,3644.0084139879036
NCH18,OUT046,4267.8880634051975
FDI20,OUT035,3426.3331107091244
FDA33,OUT018,1614.023481766697
FDN45,OUT013,3486.750785905733
FDT45,OUT010,125.9749726442737
FDR32,OUT035,4050.352082039774
FDA48,OUT017,3638.730714464717
FDN23,OUT017,2032.4418641336526
NCR18,OUT035,830.6471383907924
